RowId,Location
13267,38.884773
13268,31.95248
13269,15.909557
13270,31.20877
13271,49.311886
13272,67.01638
13273,61.944263
13274,78.41823
13275,34.04362
13276,79.683876
13277,48.524868
13278,79.89437
13279,49.222992
13280,81.35695
13281,65.534485
13282,39.54347
13283,31.98351
13284,37.872368
13285,58.174995
13286,39.77203
13287,71.97255
13288,39.397713
13289,38.52795
13290,38.764805
13291,24.264606
13292,37.685593
13293,56.91903
13294,31.482517
13295,77.418365
13296,31.489815
13297,41.93527
13298,30.533625
13299,18.565218
13300,29.657675
13301,49.596867
13302,63.987095
13303,61.514034
13304,74.57111
13305,32.14817
13306,73.666176
13307,47.721664
13308,74.15286
13309,48.337624
13310,78.03885
13311,70.503944
13312,47.655884
13313,35.296806
13314,39.24713
13315,62.397903
13316,45.963932
13317,76.57962
13318,49.041252
13319,41.622402
13320,41.57334
13321,26.748304
13322,38.956917
13323,61.864136
13324,36.86632
13325,82.58453
13326,42.699974
13327,48.12949
13328,33.239952
13329,23.044376
13330,30.962877
13331,48.788555
13332,64.27878
13333,59.8609
13334,80.18771
13335,25.473265
13336,74.0244
13337,43.99611
13338,76.3093
13339,44.51499
13340,78.929306
13341,65.20506
13342,36.65963
13343,28.380615
13344,44.51546
13345,57.61325
13346,38.72576
13347,72.92702
13348,36.1675
13349,36.177605
13350,43.121677
13351,21.736153
13352,46.417145
13353,51.627735
13354,29.680672
13355,76.677826
13356,26.632294
13357,35.09942
13358,34.45454
13359,15.247177
13360,39.22258
13361,48.48351
13362,61.27204
13363,71.93064
13364,71.178314
13365,37.404797
13366,77.31139
13367,52.686077
13368,73.20185
13369,53.017246
13370,78.91368
13371,67.17195
13372,35.312096
13373,28.159595
13374,41.099106
13375,58.932068
13376,37.294846
13377,75.362015
13378,34.388634
13379,36.45352
13380,40.623043
13381,19.78365
13382,42.267357
13383,55.803356
13384,30.015213
13385,79.28328
13386,24.741188
13387,36.86165
13388,33.089844
13389,13.102928
13390,34.999313
13391,51.271652
13392,66.12115
13393,71.6967
13394,69.756355
13395,34.097538
13396,74.63341
13397,52.853733
13398,74.783585
13399,53.30103
13400,78.25545
13401,68.01142
13402,34.334732
13403,27.233
13404,38.781494
13405,58.752605
13406,36.175148
13407,76.94458
13408,34.079742
13409,35.80487
13410,38.44451
13411,17.931225
13412,39.51743
13413,55.136
13414,26.562473
13415,81.87407
13416,23.495216
13417,36.09887
13418,28.904932
13419,10.677952
13420,30.833015
13421,49.30372
13422,65.28691
13423,71.364204
13424,70.82756
13425,31.232492
13426,74.10014
13427,50.536896
13428,75.05239
13429,51.473377
13430,78.95177
13431,66.73716
13432,38.233425
13433,31.436436
13434,36.490906
13435,59.668945
13436,39.260696
13437,72.85907
13438,38.999954
13439,38.176197
13440,38.36101
13441,23.981329
13442,37.600822
13443,58.562447
13444,30.988283
13445,77.96147
13446,31.096588
13447,43.052036
13448,29.865799
13449,18.127167
13450,29.944431
13451,51.77058
13452,61.38323
13453,60.617123
13454,77.13205
13455,33.601967
13456,76.32688
13457,48.73892
13458,75.038536
13459,49.347786
13460,78.42647
13461,63.89881
13462,38.02018
13463,32.24359
13464,39.295883
13465,57.66748
13466,38.933205
13467,70.25318
13468,37.755573
13469,38.414066
13470,39.698174
13471,25.688034
13472,40.12394
13473,54.465626
13474,32.572685
13475,75.20795
13476,31.50851
13477,41.093292
13478,33.519142
13479,19.71258
13480,34.834526
13481,48.95379
13482,60.94042
13483,63.338562
13484,70.06745
13485,35.455883
13486,71.18005
13487,49.415653
13488,69.7656
13489,49.743195
13490,76.08103
13491,66.64453
13492,37.409546
13493,30.459887
13494,40.63069
13495,59.067604
13496,38.632385
13497,74.14742
13498,36.92042
13499,38.009136
13500,40.345585
13501,22.954697
13502,41.48741
13503,56.051636
13504,30.021824
13505,78.68321
13506,28.138407
13507,39.157204
13508,31.66846
13509,16.404121
13510,34.059788
13511,50.305428
13512,64.9025
13513,68.11665
13514,71.09967
13515,35.347717
13516,73.781395
13517,51.646526
13518,72.86302
13519,51.87627
13520,77.77237
13521,64.707
13522,37.437702
13523,32.214725
13524,38.442795
13525,58.861397
13526,37.733845
13527,70.2247
13528,37.0606
13529,37.423893
13530,38.295483
13531,26.355726
13532,38.572914
13533,55.715496
13534,28.467724
13535,74.455864
13536,28.039707
13537,40.23771
13538,29.1945
13539,20.77316
13540,30.455822
13541,49.15738
13542,60.49906
13543,62.502155
13544,71.35678
13545,35.74597
13546,71.91399
13547,48.851788
13548,69.25955
13549,49.37144
13550,77.17603
13551,68.11699
13552,32.988094
13553,27.628338
13554,34.866776
13555,59.98199
13556,34.66377
13557,76.87622
13558,33.01054
13559,35.67756
13560,35.554195
13561,18.54382
13562,35.668236
13563,56.334217
13564,27.292717
13565,83.279495
13566,24.597973
13567,38.266457
13568,28.083836
13569,10.966404
13570,28.426657
13571,49.59559
13572,61.6204
13573,66.058495
13574,75.85273
13575,34.02632
13576,77.70236
13577,50.123787
13578,76.827354
13579,50.41165
13580,82.8297
13581,65.19286
13582,31.714676
13583,31.417904
13584,46.359516
13585,56.97155
13586,35.007153
13587,72.87746
13588,28.875132
13589,40.23507
13590,42.57527
13591,23.340448
13592,47.815723
13593,51.676437
13594,27.636353
13595,74.81073
13596,17.825645
13597,38.72193
13598,34.54976
13599,14.528656
13600,40.791733
13601,58.298943
13602,64.74878
13603,78.0874
13604,70.35229
13605,47.85397
13606,82.56853
13607,63.667
13608,79.01124
13609,63.996292
13610,78.59806
13611,69.11386
13612,37.446686
13613,27.908909
13614,39.09133
13615,60.207832
13616,38.970192
13617,77.84263
13618,37.561234
13619,36.430595
13620,39.818047
13621,18.552235
13622,39.882435
13623,57.814663
13624,31.006721
13625,83.18718
13626,28.716824
13627,37.899357
13628,31.908009
13629,12.211273
13630,32.19689
13631,49.510994
13632,67.43671
13633,70.22531
13634,73.64357
13635,28.944462
13636,75.21672
13637,49.454967
13638,77.331604
13639,50.087856
13640,81.31764
13641,64.06737
13642,41.372746
13643,30.793388
13644,35.043842
13645,56.30768
13646,40.208008
13647,69.73025
13648,41.8063
13649,36.641457
13650,36.45829
13651,23.67833
13652,33.25037
13653,56.30197
13654,32.459408
13655,75.099884
13656,34.44082
13657,40.50619
13658,29.870443
13659,20.71498
13660,24.070354
13661,43.69967
13662,62.97608
13663,55.11191
13664,75.39467
13665,25.45045
13666,70.11984
13667,40.360485
13668,74.15235
13669,40.995953
13670,73.73961
13671,66.73706
13672,38.845154
13673,30.248472
13674,36.652344
13675,59.215115
13676,39.18959
13677,73.237
13678,39.184944
13679,36.635033
13680,37.785362
13681,22.428835
13682,36.481884
13683,57.579815
13684,31.614058
13685,40.48639
13686,30.420124
13687,16.747175
13688,29.049343
13689,48.408936
13690,64.762215
13691,63.22253
13692,71.785164
13693,28.340166
13694,70.25791
13695,46.616894
13696,72.17909
13697,47.27206
13698,78.043915
13699,62.619034
13700,37.25118
13701,34.172787
13702,36.62912
13703,57.702423
13704,38.229828
13705,67.329575
13706,37.595978
13707,38.896263
13708,37.84665
13709,29.329586
13710,37.445557
13711,48.65914
13712,53.28446
13713,59.153168
13714,67.54185
13715,35.48793
13716,67.08319
13717,47.50151
13718,64.71554
13719,47.63991
13720,71.63515
13721,65.97669
13722,35.96723
13723,28.737984
13724,37.81974
13725,58.202858
13726,37.336304
13727,73.788155
13728,35.666508
13729,36.037033
13730,38.401207
13731,20.453102
13732,38.52346
13733,55.114857
13734,30.82679
13735,79.14494
13736,27.71586
13737,37.77309
13738,31.894798
13739,13.830158
13740,31.63058
13741,48.43374
13742,63.329803
13743,64.74783
13744,72.96717
13745,33.515133
13746,74.81091
13747,49.20504
13748,74.63787
13749,49.40546
13750,79.351814
13751,67.09615
13752,37.064762
13753,30.102463
13754,38.920235
13755,59.009663
13756,38.52088
13757,74.30473
13758,36.816437
13759,37.515373
13760,39.758118
13761,21.409945
13762,39.99831
13763,56.88546
13764,32.618576
13765,79.187744
13766,30.176346
13767,40.700043
13768,33.5521
13769,15.022358
13770,34.698826
13771,51.329544
13772,66.81471
13773,67.56798
13774,74.21896
13775,30.851233
13776,76.24062
13777,50.252182
13778,77.18757
13779,51.189716
13780,80.87054
13781,67.57074
13782,33.634716
13783,28.10292
13784,37.973824
13785,59.078476
13786,35.57009
13787,76.075195
13788,33.313988
13789,36.41553
13790,37.94346
13791,19.343098
13792,38.898373
13793,55.9413
13794,27.483727
13795,80.68825
13796,23.807056
13797,36.70547
13798,29.765358
13799,12.723053
13800,31.458298
13801,49.67563
13802,63.664326
13803,71.136444
13804,69.59854
13805,32.34123
13806,72.94568
13807,51.353504
13808,73.87043
13809,51.862686
13810,78.823494
13811,63.17579
13812,34.31626
13813,29.353703
13814,42.110023
13815,56.103817
13816,36.76767
13817,70.41614
13818,33.245094
13819,36.699997
13820,41.13131
13821,22.348057
13822,43.798855
13823,52.348877
13824,30.393581
13825,73.463425
13826,25.23941
13827,36.969135
13828,34.603855
13829,15.743427
13830,38.54673
13831,51.083763
13832,62.33437
13833,69.24321
13834,68.50264
13835,37.942513
13836,74.80496
13837,53.36941
13838,73.40638
13839,54.10267
13840,75.04111
13841,69.24056
13842,34.6222
13843,28.75637
13844,35.520798
13845,61.050056
13846,36.22416
13847,77.01172
13848,34.74237
13849,36.307117
13850,36.764805
13851,20.165812
13852,36.205452
13853,57.45716
13854,30.460896
13855,82.95749
13856,27.511707
13857,39.225937
13858,31.012968
13859,13.2308655
13860,29.741951
13861,49.41571
13862,67.09033
13863,65.80336
13864,76.93431
13865,32.700157
13866,77.971954
13867,49.31931
13868,78.813095
13869,49.777885
13870,83.06425
13871,66.01734
13872,36.740334
13873,27.716898
13874,41.34459
13875,57.273796
13876,38.769554
13877,74.31098
13878,36.339508
13879,35.52188
13880,41.416065
13881,19.134007
13882,42.707863
13883,52.49815
13884,31.986439
13885,78.974014
13886,27.120684
13887,35.946735
13888,34.830326
13889,12.729984
13890,35.141045
13891,47.8914
13892,65.60576
13893,67.06463
13894,77.69566
13895,35.88601
13896,81.65087
13897,50.363895
13898,80.65142
13899,50.77994
13900,81.84757
13901,67.74326
13902,42.810394
13903,26.563263
13904,31.235077
13905,58.30059
13906,40.69497
13907,77.264534
13908,44.130367
13909,34.872902
13910,33.7856
13911,17.119083
13912,27.605827
13913,56.880554
13914,31.013138
13915,85.78341
13916,35.64912
13917,39.057846
13918,26.205128
13919,13.439774
13920,15.08268
13921,36.28802
13922,67.59031
13923,55.661278
13924,84.48682
13925,16.33833
13926,75.179596
13927,34.311867
13928,82.02604
13929,33.19159
13930,84.6588
13931,66.97216
13932,40.005722
13933,29.938438
13934,36.49546
13935,58.9877
13936,39.93384
13937,74.313156
13938,40.407463
13939,36.669548
13940,37.71859
13941,21.81898
13942,35.93718
13943,56.83448
13944,30.627495
13945,81.17229
13946,32.284695
13947,40.155113
13948,29.001692
13949,15.619526
13950,26.729818
13951,46.200027
13952,65.0925
13953,62.299362
13954,74.47852
13955,27.605474
13956,71.98387
13957,45.224552
13958,73.364136
13959,45.27182
13960,80.61446
13961,65.22021
13962,37.10718
13963,31.605259
13964,43.34424
13965,57.97458
13966,38.73766
13967,72.61871
13968,36.122566
13969,38.878864
13970,42.217094
13971,24.738197
13972,44.542877
13973,52.773033
13974,29.15172
13975,76.10972
13976,26.073933
13977,38.934566
13978,32.86445
13979,18.423504
13980,36.557926
13981,50.186443
13982,64.6763
13983,70.48094
13984,71.9015
13985,38.979763
13986,76.6183
13987,53.40468
13988,74.31225
13989,53.797493
13990,77.874535
13991,66.31543
13992,39.62489
13993,30.43367
13994,38.824524
13995,58.71058
13996,40.32894
13997,72.582565
13998,40.15216
13999,37.14818
14000,40.00479
14001,22.629402
14002,39.92205
14003,56.98302
14004,30.618637
14005,77.874176
14006,31.18998
14007,41.617645
14008,29.947662
14009,16.333683
14010,31.179985
14011,51.667927
14012,62.405235
14013,62.10875
14014,81.25328
14015,33.779533
14016,81.30181
14017,49.26119
14018,78.012436
14019,49.924007
14020,83.072266
14021,63.62159
14022,37.865208
14023,29.207428
14024,39.951088
14025,56.219032
14026,38.91455
14027,70.16963
14028,37.396538
14029,35.845406
14030,40.009872
14031,21.618717
14032,40.295177
14033,54.468483
14034,30.960102
14035,38.49698
14036,31.709167
14037,15.49292
14038,33.21764
14039,50.94865
14040,64.328354
14041,66.25126
14042,71.16366
14043,30.029587
14044,73.27735
14045,49.355663
14046,73.52866
14047,50.385952
14048,79.07358
14049,65.15512
14050,34.789165
14051,28.959883
14052,44.148373
14053,57.32369
14054,37.055115
14055,72.82778
14056,32.83808
14057,37.120815
14058,42.23013
14059,21.227926
14060,45.261864
14061,52.64933
14062,30.26058
14063,36.78791
14064,34.959763
14065,13.675735
14066,38.38537
14067,53.129032
14068,67.224396
14069,72.92311
14070,73.47904
14071,40.167507
14072,81.59502
14073,56.56561
14074,80.1022
14075,56.910492
14076,81.82204
14077,64.441696
14078,38.505863
14079,29.153522
14080,35.442356
14081,56.182266
14082,38.64469
14083,71.72692
14084,39.04788
14085,35.394966
14086,36.627747
14087,22.408201
14088,34.1132
14089,51.604614
14090,30.478657
14091,78.001564
14092,31.69786
14093,36.79657
14094,30.264713
14095,17.235096
14096,25.555496
14097,40.287025
14098,66.91264
14099,58.705063
14100,79.45519
14101,28.982681
14102,76.580864
14103,41.465332
14104,79.15837
14105,41.467
14106,80.621445
14107,66.96245
14108,34.808197
14109,28.39655
14110,35.394707
14111,58.84871
14112,35.8672
14113,74.298004
14114,35.476562
14115,35.52365
14116,36.095314
14117,20.891987
14118,36.26803
14119,55.112152
14120,25.724014
14121,80.58985
14122,26.202824
14123,37.982056
14124,26.83272
14125,14.453045
14126,27.415276
14127,45.633938
14128,59.58342
14129,62.242798
14130,74.63168
14131,32.342747
14132,74.77676
14133,46.17958
14134,71.93526
14135,46.732063
14136,76.50335
14137,65.144
14138,40.220295
14139,33.27592
14140,39.3815
14141,58.355904
14142,40.31953
14143,70.29169
14144,39.969166
14145,38.926846
14146,39.972794
14147,26.89333
14148,39.654526
14149,56.973763
14150,32.01219
14151,74.65056
14152,32.336624
14153,42.311268
14154,31.744055
14155,21.74025
14156,32.229546
14157,50.08414
14158,63.13314
14159,61.96366
14160,72.46709
14161,33.628853
14162,72.05298
14163,48.495934
14164,71.643875
14165,49.232647
14166,75.60269
14167,66.934975
14168,36.834366
14169,28.834244
14170,38.776825
14171,58.870003
14172,38.402695
14173,74.91349
14174,36.863083
14175,36.41416
14176,39.52275
14177,20.125116
14178,39.801155
14179,56.271114
14180,32.05116
14181,80.06862
14182,30.11322
14183,38.744446
14184,33.202576
14185,13.657547
14186,34.477104
14187,49.81447
14188,65.51469
14189,68.49967
14190,71.61897
14191,30.007967
14192,73.49454
14193,49.62597
14194,74.62638
14195,50.26471
14196,79.40651
14197,68.58209
14198,33.866234
14199,26.90723
14200,36.63594
14201,58.93978
14202,35.701694
14203,77.82577
14204,33.83315
14205,35.35788
14206,37.1771
14207,17.352097
14208,37.324608
14209,54.17189
14210,27.847977
14211,83.55304
14212,23.889147
14213,35.361847
14214,29.782927
14215,10.791981
14216,28.330322
14217,46.330547
14218,63.65068
14219,68.6258
14220,75.79098
14221,32.171104
14222,77.95663
14223,48.72939
14224,78.95863
14225,49.042217
14226,81.45985
14227,63.832542
14228,36.766987
14229,29.451666
14230,38.10779
14231,56.345963
14232,37.50293
14233,70.36145
14234,36.421726
14235,35.68197
14236,38.347878
14237,22.727394
14238,38.241287
14239,45.38741
14240,61.619583
14241,62.856697
14242,71.34578
14243,31.397953
14244,72.41164
14245,46.184326
14246,71.13704
14247,46.495033
14248,77.88809
14249,66.5669
14250,37.58173
14251,29.338295
14252,38.117706
14253,58.76044
14254,38.52005
14255,73.04154
14256,37.43992
14257,36.09412
14258,38.921925
14259,20.993912
14260,38.766663
14261,56.6782
14262,31.54535
14263,78.511185
14264,30.102419
14265,40.790802
14266,31.39281
14267,14.273262
14268,32.162613
14269,51.38062
14270,67.04092
14271,64.006454
14272,79.04509
14273,31.60419
14274,80.05659
14275,49.18716
14276,79.528
14277,50.28364
14278,84.07918
14279,63.84317
14280,38.752567
14281,31.498287
14282,35.52613
14283,56.945827
14284,38.490677
14285,69.08781
14286,39.38585
14287,36.752678
14288,36.362
14289,25.13697
14290,35.11521
14291,55.03206
14292,30.26112
14293,74.8368
14294,32.98222
14295,41.466362
14296,29.016146
14297,20.379692
14298,28.199795
14299,45.594994
14300,60.53334
14301,57.648575
14302,68.98239
14303,29.44257
14304,66.05504
14305,43.747204
14306,66.80917
14307,44.471752
14308,71.29831
14309,67.26982
14310,38.44287
14311,29.832373
14312,40.238235
14313,59.04493
14314,39.577282
14315,74.78369
14316,38.256653
14317,37.610054
14318,40.481483
14319,22.02449
14320,40.801323
14321,56.354645
14322,31.783688
14323,79.71619
14324,29.991898
14325,39.184586
14326,32.9012
14327,15.939636
14328,33.589493
14329,48.897324
14330,66.2917
14331,67.67504
14332,70.816
14333,31.591637
14334,72.297935
14335,49.41113
14336,74.07693
14337,49.781506
14338,76.7883
14339,68.655106
14340,36.495216
14341,26.631794
14342,34.548462
14343,59.6296
14344,37.599686
14345,77.70135
14346,37.13974
14347,34.93144
14348,36.369865
14349,17.03536
14350,34.600613
14351,56.77211
14352,30.099953
14353,37.644432
14354,29.113174
14355,46.94572
14356,65.63039
14357,65.047424
14358,78.46309
14359,27.204365
14360,77.56361
14361,46.33944
14362,79.38442
14363,46.135918
14364,86.42662
14365,65.43954
14366,32.72737
14367,31.751307
14368,38.67444
14369,58.07364
14370,35.101715
14371,70.96289
14372,32.11594
14373,38.46312
14374,38.174683
14375,23.463272
14376,40.18861
14377,57.271774
14378,28.06078
14379,73.902214
14380,23.300308
14381,41.74746
14382,29.740536
14383,16.461502
14384,33.702644
14385,58.060818
14386,60.48891
14387,68.6005
14388,69.117966
14389,37.32912
14390,74.05336
14391,55.66341
14392,72.287575
14393,57.53902
14394,75.01731
14395,68.170105
14396,39.43608
14397,29.761797
14398,35.705437
14399,59.711338
14400,39.797012
14401,75.323715
14402,40.460907
14403,36.498055
14404,37.48844
14405,21.670986
14406,35.6783
14407,56.646015
14408,31.083565
14409,81.98981
14410,32.91281
14411,39.936783
14412,29.58788
14413,16.107233
14414,26.893402
14415,45.328747
14416,65.32921
14417,44.356197
14418,77.77571
14419,44.554543
14420,82.58272
14421,67.13536
14422,33.665554
14423,26.976822
14424,38.933174
14425,58.45393
14426,35.883533
14427,76.13327
14428,32.81526
14429,35.373
14430,38.86659
14431,17.978926
14432,39.800636
14433,53.60289
14434,30.343388
14435,81.29671
14436,25.040903
14437,34.951168
14438,33.707
14439,10.990757
14440,33.95728
14441,48.093174
14442,68.37277
14443,71.00177
14444,72.63282
14445,34.11701
14446,76.958664
14447,51.29006
14448,79.88986
14449,51.36984
14450,80.69908
14451,66.178566
14452,36.59129
14453,29.970675
14454,37.052193
14455,58.375324
14456,37.423298
14457,73.39203
14458,36.466324
14459,37.066734
14460,37.631584
14461,22.677872
14462,37.058327
14463,56.11095
14464,29.883154
14465,78.11665
14466,28.094982
14467,38.900757
14468,30.448727
14469,17.154081
14470,29.568686
14471,47.20204
14472,61.571625
14473,64.54532
14474,67.833694
14475,30.314997
14476,68.012024
14477,47.15594
14478,69.45453
14479,47.648926
14480,73.52017
14481,67.86638
14482,34.840073
14483,34.952354
14484,44.39251
14485,60.141018
14486,36.516697
14487,73.20724
14488,32.65143
14489,42.287743
14490,41.27353
14491,25.583069
14492,45.12847
14493,59.40871
14494,27.294394
14495,76.1122
14496,20.675852
14497,46.065952
14498,30.334867
14499,16.272545
14500,36.475914
14501,65.375275
14502,63.788506
14503,73.25255
14504,75.14906
14505,46.841106
14506,83.60633
14507,64.31915
14508,79.26196
14509,65.96257
14510,79.41608
14511,65.57128
14512,36.610435
14513,33.128487
14514,40.487568
14515,58.823353
14516,37.465034
14517,71.68017
14518,35.174366
14519,39.417328
14520,39.784584
14521,26.835217
14522,40.838417
14523,55.215584
14524,30.509424
14525,75.30879
14526,26.648764
14527,40.51854
14528,32.86891
14529,20.809963
14530,33.814617
14531,50.540688
14532,64.8474
14533,65.46237
14534,73.215454
14535,40.102974
14536,76.41128
14537,52.462677
14538,75.00799
14539,52.697613
14540,78.37773
14541,65.79358
14542,38.514687
14543,31.316442
14544,35.198982
14545,58.87497
14546,38.778393
14547,70.51831
14548,39.35871
14549,36.74329
14550,37.013824
14551,24.18626
14552,35.752792
14553,58.455105
14554,30.991339
14555,75.96091
14556,32.544617
14557,42.887463
14558,28.945389
14559,18.984512
14560,28.444435
14561,51.489235
14562,59.501923
14563,57.824646
14564,76.61632
14565,31.649658
14566,74.775406
14567,46.874626
14568,73.28647
14569,47.803867
14570,77.8896
14571,68.71894
14572,40.14103
14573,34.981422
14574,38.592155
14575,61.531387
14576,39.958725
14577,73.358444
14578,40.227024
14579,40.33285
14580,38.770527
14581,26.126907
14582,38.628975
14583,61.707214
14584,31.10792
14585,77.770256
14586,31.544065
14587,46.64792
14588,29.714901
14589,20.211954
14590,30.779623
14591,57.20258
14592,61.141335
14593,64.89714
14594,71.431755
14595,34.61821
14596,70.25964
14597,52.460983
14598,70.50111
14599,54.535534
14600,72.65159
14601,60.065697
14602,37.449417
14603,31.541424
14604,40.769234
14605,53.54802
14606,38.83448
14607,65.470856
14608,37.333885
14609,36.590576
14610,40.67408
14611,26.88993
14612,41.59989
14613,48.39529
14614,31.389618
14615,68.852516
14616,30.685125
14617,36.830147
14618,34.132256
14619,22.230818
14620,35.7718
14621,43.731865
14622,61.601173
14623,60.11297
14624,72.554276
14625,36.438213
14626,74.67212
14627,46.258858
14628,72.74076
14629,46.81671
14630,74.83501
14631,67.27101
14632,39.10765
14633,29.905676
14634,36.858673
14635,60.002655
14636,39.40129
14637,72.4379
14638,39.819145
14639,35.67607
14640,38.149982
14641,22.874748
14642,37.426144
14643,57.950287
14644,31.741035
14645,78.351875
14646,33.196297
14647,40.30081
14648,30.487679
14649,16.865255
14650,30.447304
14651,49.178772
14652,63.10564
14653,60.60011
14654,77.66257
14655,31.259422
14656,76.43454
14657,46.946545
14658,74.99704
14659,47.483208
14660,81.40358
14661,65.94125
14662,38.851418
14663,26.624268
14664,39.139847
14665,56.46345
14666,39.369373
14667,74.63957
14668,38.08529
14669,34.53251
14670,39.265717
14671,18.940765
14672,37.8743
14673,51.045208
14674,30.524843
14675,80.12121
14676,27.297665
14677,34.52697
14678,31.891819
14679,13.120644
14680,27.064987
14681,41.918377
14682,71.21598
14683,63.56156
14684,88.37257
14685,32.0084
14686,88.44873
14687,45.129807
14688,89.78548
14689,44.613327
14690,90.61499
14691,67.51425
14692,36.226784
14693,30.43187
14694,39.028603
14695,59.088394
14696,37.010353
14697,74.94136
14698,35.45718
14699,37.52723
14700,38.730694
14701,22.993706
14702,39.194588
14703,54.38478
14704,27.253803
14705,78.989944
14706,24.507917
14707,37.722668
14708,29.312672
14709,16.8167
14710,29.214483
14711,47.673378
14712,66.76358
14713,66.65941
14714,79.587326
14715,36.1578
14716,81.601906
14717,49.73401
14718,81.331604
14719,50.439583
14720,82.67179
14721,65.941696
14722,37.216183
14723,29.587477
14724,41.798412
14725,58.080433
14726,38.58722
14727,73.62546
14728,36.669174
14729,37.23831
14730,41.16291
14731,21.801426
14732,42.92289
14733,53.700466
14734,29.247326
14735,77.70825
14736,26.713114
14737,38.872456
14738,31.797737
14739,15.400181
14740,34.76971
14741,49.746914
14742,65.38966
14743,68.46964
14744,75.221855
14745,35.090984
14746,78.77109
14747,51.05525
14748,76.99245
14749,51.86642
14750,80.2424
14751,67.351685
14752,39.055733
14753,31.479084
14754,37.93312
14755,61.104347
14756,39.37383
14757,73.36683
14758,40.122498
14759,37.476135
14760,38.562798
14761,25.437246
14762,39.050705
14763,58.543983
14764,30.207882
14765,78.49924
14766,32.712856
14767,40.65921
14768,30.180698
14769,19.896267
14770,31.607695
14771,48.361538
14772,54.14447
14773,64.141716
14774,68.8253
14775,31.707712
14776,67.829346
14777,47.75183
14778,64.419464
14779,48.235542
14780,74.75795
14781,65.45176
14782,36.830032
14783,31.784592
14784,39.353497
14785,57.709965
14786,37.677658
14787,70.581535
14788,35.444557
14789,38.512672
14790,39.037323
14791,23.46457
14792,39.600273
14793,58.065376
14794,30.457895
14795,75.05737
14796,26.95004
14797,43.40159
14798,30.652168
14799,16.697227
14800,32.101143
14801,56.362755
14802,65.5193
14803,63.9822
14804,75.790565
14805,35.756363
14806,78.91286
14807,53.126236
14808,78.65485
14809,54.44118
14810,80.37533
14811,66.063995
14812,36.15257
14813,27.115685
14814,36.59088
14815,57.22596
14816,37.142426
14817,74.20257
14818,35.84417
14819,34.782314
14820,37.34701
14821,18.023466
14822,36.33909
14823,55.126926
14824,29.409618
14825,80.0827
14826,27.024605
14827,36.808506
14828,29.696783
14829,47.642395
14830,67.00058
14831,65.20508
14832,73.013794
14833,27.977005
14834,73.68106
14835,46.96258
14836,75.98541
14837,47.51398
14838,81.10182
14839,61.911858
14840,39.4584
14841,28.576672
14842,35.59021
14843,54.120827
14844,39.12224
14845,69.618484
14846,39.804787
14847,34.608498
14848,36.725044
14849,22.479359
14850,33.812653
14851,48.98842
14852,30.44838
14853,75.918106
14854,31.67035
14855,35.379395
14856,30.114567
14857,17.943907
14858,23.887642
14859,35.80967
14860,65.61145
14861,56.597126
14862,79.46443
14863,26.612148
14864,75.77585
14865,38.23276
14866,77.664185
14867,37.478134
14868,82.229706
14869,65.88359
14870,34.364273
14871,28.888754
14872,35.117245
14873,58.51589
14874,35.125603
14875,72.690475
14876,34.413887
14877,35.298367
14878,35.51705
14879,21.977995
14880,35.280083
14881,55.020134
14882,26.813936
14883,78.48413
14884,25.68599
14885,37.00276
14886,27.928497
14887,15.923393
14888,27.208307
14889,45.577503
14890,61.758335
14891,62.67797
14892,71.675964
14893,32.655396
14894,71.942085
14895,46.48877
14896,71.27922
14897,46.800518
14898,77.65704
14899,66.32266
14900,35.99665
14901,30.770195
14902,35.699734
14903,59.084938
14904,37.20096
14905,73.25273
14906,36.282215
14907,37.023056
14908,37.12078
14909,23.422182
14910,36.21494
14911,55.578186
14912,29.957401
14913,78.61004
14914,29.024237
14915,39.726738
14916,29.99068
14917,17.414743
14918,29.438538
14919,48.00636
14920,63.005524
14921,62.50638
14922,78.221344
14923,33.744926
14924,78.35104
14925,47.8399
14926,76.995056
14927,48.043518
14928,83.89986
14929,68.253265
14930,39.130974
14931,26.932352
14932,37.600372
14933,58.79098
14934,40.093746
14935,76.15964
14936,39.564392
14937,34.58434
14938,39.088783
14939,17.28173
14940,37.60987
14941,57.24585
14942,33.07526
14943,82.25735
14944,31.353848
14945,37.21656
14946,32.4985
14947,47.61615
14948,68.81063
14949,65.26727
14950,76.74118
14951,25.449345
14952,76.00339
14953,45.86329
14954,79.85069
14955,46.77112
14956,82.12193
14957,68.521515
14958,30.087477
14959,32.77955
14960,33.747643
14961,61.242126
14962,32.751648
14963,75.44362
14964,29.928974
14965,39.67597
14966,34.346382
14967,25.47984
14968,34.749153
14969,58.439926
14970,25.54751
14971,40.33421
14972,27.741352
14973,52.507313
14974,59.4822
14975,67.72601
14976,72.13715
14977,69.68916
14978,40.68737
14979,28.845512
14980,36.516335
14981,61.237904
14982,40.84745
14983,78.17732
14984,41.17773
14985,36.83484
14986,38.372673
14987,19.708092
14988,36.023285
14989,58.325893
14990,31.826534
14991,85.66783
14992,32.62625
14993,41.791096
14994,29.72008
14995,13.28117
14996,26.576723
14997,46.814934
14998,69.239944
14999,61.83552
15000,87.52005
15001,28.26998
15002,84.63016
15003,45.150414
15004,84.97446
15005,44.85238
15006,92.20467
15007,66.49797
15008,37.981564
15009,29.676939
15010,41.009514
15011,57.667156
15012,39.298626
15013,74.61484
15014,37.468803
15015,37.27861
15016,41.127426
