RowId,Location
13017,69.50542
13018,30.84592
13019,26.658802
13020,35.623234
13021,60.43006
13022,32.821907
13023,78.78123
13024,29.645168
13025,35.978756
13026,35.603436
13027,17.165422
13028,36.01297
13029,57.29805
13030,26.19952
13031,36.475594
13032,28.596592
13033,50.81579
13034,65.737274
13035,72.064026
13036,72.798035
13037,32.86993
13038,76.93864
13039,52.300446
13040,78.40609
13041,52.64897
13042,80.96164
13043,65.95449
13044,36.600777
13045,29.626919
13046,38.173763
13047,58.99284
13048,37.654205
13049,72.616554
13050,36.30127
13051,36.56106
13052,38.691395
13053,22.518465
13054,38.634666
13055,56.519043
13056,30.811565
13057,78.121895
13058,27.923946
13059,39.12712
13060,31.54816
13061,16.278774
13062,30.997131
13063,49.31262
13064,64.565475
13065,63.822273
13066,75.52723
13067,34.16646
13068,76.83197
13069,49.31177
13070,75.472626
13071,49.60466
13072,80.16646
13073,66.450485
13074,38.949036
13075,30.576138
13076,36.2515
13077,59.015488
13078,39.43888
13079,73.81279
13080,40.14155
13081,37.91989
13082,37.754677
13083,22.684278
13084,36.37583
13085,58.089478
13086,31.827078
13087,79.838974
13088,33.086136
13089,41.67615
13090,30.08376
13091,17.579756
13092,28.303547
13093,48.23215
13094,61.3307
13095,60.46662
13096,80.356186
13097,30.793375
13098,78.4563
13099,46.586628
13100,77.11311
13101,46.56334
13102,81.73239
13103,64.36276
13104,38.08715
13105,30.751389
13106,41.079346
13107,58.011204
13108,39.197906
13109,71.70475
13110,38.53582
13111,37.454994
13112,41.1983
13113,24.810116
13114,42.648678
13115,53.334557
13116,29.88055
13117,77.00424
13118,29.945374
13119,38.04248
13120,32.147743
13121,18.868372
13122,34.93051
13123,46.62122
13124,57.772686
13125,64.260895
13126,75.05844
13127,36.608185
13128,77.2383
13129,48.611946
13130,70.21766
13131,48.70482
13132,78.98001
13133,65.41786
13134,36.32973
13135,27.530403
13136,37.503834
13137,57.406544
13138,37.30499
13139,73.512115
13140,36.328716
13141,35.301315
13142,38.04174
13143,19.45408
13144,37.984127
13145,55.017426
13146,28.960476
13147,79.71356
13148,27.70713
13149,36.55034
13150,29.70369
13151,13.259644
13152,29.640026
13153,46.50005
13154,62.409237
13155,65.025665
13156,70.52242
13157,30.202806
13158,71.43636
13159,47.16772
13160,71.60241
13161,47.185883
13162,75.794464
13163,65.50957
13164,35.495697
13165,27.617489
13166,36.405163
13167,58.012215
13168,36.600006
13169,73.93996
13170,36.409393
13171,35.13994
13172,37.125313
13173,20.261152
13174,37.362152
13175,53.894363
13176,27.111141
13177,80.12195
13178,27.696491
13179,35.730625
13180,28.283278
13181,14.701332
13182,28.769573
13183,43.824577
13184,56.935303
13185,62.604652
13186,79.16216
13187,31.865759
13188,79.51154
13189,45.70805
13190,75.22766
13191,45.365143
13192,82.53267
13193,64.38332
13194,35.13667
13195,27.328762
13196,41.76348
13197,56.535995
13198,37.363865
13199,72.4371
13200,34.265816
13201,35.403706
13202,41.397945
13203,19.39798
13204,43.85418
13205,52.407387
13206,29.591234
13207,76.681465
13208,25.7851
13209,35.88768
13210,33.10932
13211,12.491859
13212,37.40298
13213,49.526665
13214,64.17817
13215,71.39959
13216,70.46311
13217,32.864056
13218,76.46718
13219,51.744503
13220,73.72612
13221,52.121494
13222,80.178955
13223,64.88487
13224,36.43739
13225,28.550358
13226,37.57665
13227,57.06451
13228,37.338066
13229,73.81719
13230,36.76896
13231,36.42866
13232,38.173374
13233,20.905432
13234,38.043148
13235,53.340744
13236,27.041653
13237,80.10171
13238,27.430328
13239,36.586697
13240,28.495255
13241,15.667908
13242,28.95705
13243,43.569794
13244,61.02492
13245,63.310688
13246,74.24498
13247,31.072943
13248,74.71351
13249,45.258804
13250,72.68689
13251,45.167904
13252,78.63548
13253,64.45222
13254,36.6993
13255,27.410862
13256,38.175407
13257,56.52969
13258,38.0688
13259,71.73462
13260,36.196793
13261,34.986996
13262,38.927902
13263,19.540977
13264,38.57096
13265,54.451645
13266,31.213793
13267,36.837296
13268,31.50909
13269,13.6609535
13270,30.28944
13271,48.263874
13272,67.34546
13273,63.31395
13274,77.6526
13275,32.962906
13276,79.154106
13277,48.583477
13278,79.60924
13279,48.60438
13280,80.020584
13281,65.11322
13282,39.876396
13283,31.493813
13284,37.989136
13285,57.5361
13286,40.353127
13287,72.16687
13288,40.271755
13289,38.879517
13290,39.1051
13291,23.494635
13292,37.741196
13293,56.737144
13294,32.264465
13295,78.22249
13296,32.76191
13297,42.789738
13298,30.736076
13299,17.78686
13300,29.676926
13301,49.11693
13302,65.02501
13303,61.295795
13304,77.17529
13305,31.236563
13306,76.02144
13307,47.519276
13308,76.73288
13309,47.674862
13310,78.94057
13311,67.819115
13312,43.43051
13313,33.68876
13314,36.353226
13315,60.4638
13316,42.66749
13317,75.03752
13318,45.581085
13319,40.70611
13320,38.400543
13321,25.69522
13322,35.693626
13323,60.368492
13324,34.51561
13325,81.483
13326,38.61699
13327,46.471504
13328,30.769753
13329,21.807404
13330,26.801323
13331,47.589375
13332,60.184666
13333,58.502174
13334,78.838455
13335,27.14375
13336,72.92845
13337,44.366367
13338,73.24291
13339,44.208282
13340,76.71614
13341,64.76609
13342,36.473137
13343,28.939013
13344,43.82727
13345,57.436974
13346,38.433662
13347,73.21618
13348,35.83367
13349,36.87086
13350,42.934616
13351,21.46154
13352,46.218433
13353,51.740173
13354,30.273945
13355,77.50131
13356,27.237755
13357,36.599648
13358,34.418015
13359,14.460655
13360,39.774208
13361,49.694366
13362,63.47558
13363,70.73609
13364,71.76694
13365,38.173885
13366,78.01081
13367,52.699196
13368,73.99854
13369,53.113216
13370,76.649475
13371,66.65743
13372,35.23208
13373,27.60699
13374,40.989697
13375,58.662846
13376,37.21911
13377,74.95256
13378,34.452858
13379,35.940746
13380,40.894836
13381,19.148375
13382,42.797836
13383,55.56786
13384,29.211073
13385,79.5381
13386,25.489248
13387,36.371857
13388,32.258987
13389,12.2074585
13390,35.77103
13391,50.760647
13392,64.54531
13393,70.81891
13394,69.55427
13395,33.559692
13396,74.81056
13397,52.065994
13398,73.44536
13399,52.667038
13400,77.87413
13401,66.80446
13402,33.656372
13403,27.9201
13404,38.689083
13405,58.687683
13406,35.51052
13407,75.422874
13408,33.03475
13409,36.36043
13410,38.55177
13411,19.554226
13412,40.03974
13413,55.199112
13414,27.625893
13415,80.06479
13416,24.11324
13417,36.283745
13418,30.396725
13419,12.793282
13420,32.87935
13421,49.54472
13422,62.411453
13423,70.780525
13424,69.49816
13425,33.587894
13426,74.1451
13427,51.524437
13428,72.686745
13429,51.759243
13430,76.90134
13431,66.066055
13432,39.41926
13433,31.251446
13434,37.5981
13435,58.707695
13436,39.848602
13437,72.64131
13438,40.18492
13439,38.37667
13440,38.621956
13441,22.892773
13442,38.078926
13443,58.756123
13444,32.190468
13445,77.695625
13446,31.919067
13447,43.272316
13448,30.017387
13449,17.232725
13450,29.271214
13451,52.20217
13452,61.666245
13453,60.970573
13454,77.61667
13455,33.480476
13456,76.777954
13457,49.811424
13458,74.93423
13459,49.992283
13460,77.58311
13461,64.2426
13462,37.858604
13463,31.817081
13464,38.41034
13465,57.464443
13466,38.489494
13467,71.05793
13468,37.94818
13469,38.656693
13470,38.85302
13471,25.174381
13472,38.72157
13473,54.610588
13474,31.429428
13475,76.59552
13476,30.890846
13477,40.748936
13478,31.83826
13479,19.433092
13480,31.928955
13481,48.12263
13482,62.31904
13483,62.660034
13484,70.99222
13485,34.926376
13486,71.39306
13487,48.527065
13488,70.63889
13489,48.505608
13490,74.60584
13491,66.45833
13492,37.277462
13493,29.728214
13494,40.711678
13495,59.064808
13496,38.65149
13497,74.23346
13498,36.97068
13499,37.41813
13500,40.8396
13501,22.226875
13502,41.80966
13503,56.26486
13504,29.5261
13505,79.46692
13506,27.712038
13507,37.857224
13508,31.566875
13509,15.468376
13510,33.758137
13511,49.695236
13512,65.37668
13513,68.045235
13514,72.28346
13515,34.82693
13516,75.135254
13517,50.927776
13518,73.38924
13519,51.153465
13520,79.11908
13521,64.62338
13522,36.143913
13523,33.10135
13524,36.945305
13525,58.322926
13526,36.875076
13527,70.41535
13528,35.68221
13529,39.415768
13530,37.280403
13531,26.703314
13532,37.02527
13533,56.859085
13534,27.87408
13535,74.61627
13536,26.943289
13537,41.91923
13538,27.90315
13539,21.544693
13540,28.671072
13541,51.193596
13542,61.50614
13543,62.7566
13544,71.0323
13545,36.90063
13546,71.87561
13547,50.619797
13548,70.13131
13549,50.898777
13550,74.238976
13551,68.693886
13552,32.717453
13553,27.507687
13554,35.180084
13555,59.98761
13556,34.46393
13557,77.66998
13558,32.26393
13559,36.226204
13560,35.845123
13561,18.140453
13562,35.713745
13563,56.603767
13564,27.683811
13565,83.73327
13566,23.391014
13567,38.496452
13568,28.718018
13569,10.64856
13570,27.881136
13571,50.46797
13572,62.988182
13573,67.28459
13574,77.76298
13575,34.79136
13576,79.749664
13577,51.222496
13578,79.36621
13579,51.3461
13580,83.48152
13581,64.14711
13582,30.306795
13583,30.178717
13584,44.598885
13585,56.785473
13586,33.832954
13587,72.1906
13588,27.579817
13589,38.383488
13590,42.43847
13591,22.493093
13592,47.57335
13593,49.703037
13594,27.523857
13595,73.88537
13596,17.799797
13597,35.979073
13598,34.790176
13599,13.943085
13600,42.616795
13601,55.66299
13602,63.127296
13603,78.5729
13604,67.341736
13605,45.036964
13606,79.46252
13607,60.683506
13608,76.14525
13609,61.44312
13610,77.34034
13611,68.18831
13612,36.731544
13613,27.290886
13614,39.28707
13615,59.671097
13616,38.3239
13617,76.96884
13618,36.641754
13619,36.03705
13620,39.94445
13621,18.44654
13622,40.240234
13623,57.290024
13624,30.677795
13625,82.40856
13626,27.661802
13627,37.129128
13628,32.099934
13629,12.068787
13630,32.27202
13631,48.97842
13632,67.01323
13633,69.272934
13634,73.76457
13635,30.314014
13636,76.02419
13637,49.686096
13638,76.809906
13639,49.96077
13640,80.64449
13641,65.98747
13642,41.176815
13643,29.559822
13644,33.9283
13645,58.754406
13646,40.20572
13647,73.30824
13648,43.40679
13649,36.28484
13650,35.859337
13651,22.41259
13652,33.089542
13653,58.41285
13654,30.683613
13655,80.5849
13656,35.2907
13657,39.845802
13658,27.229683
13659,19.252888
13660,22.444
13661,41.79888
13662,57.817764
13663,54.426132
13664,77.93034
13665,24.765646
13666,71.64118
13667,39.72341
13668,71.96339
13669,39.11927
13670,75.59182
13671,66.93877
13672,37.70949
13673,28.898792
13674,36.242737
13675,59.12325
13676,38.32379
13677,74.0331
13678,38.1341
13679,36.4738
13680,37.51563
13681,20.764423
13682,36.373844
13683,58.764183
13684,31.164253
13685,39.83499
13686,29.78886
13687,15.446487
13688,28.204437
13689,49.011803
13690,65.134285
13691,64.76834
13692,71.679504
13693,27.45858
13694,70.561775
13695,47.357567
13696,72.27568
13697,47.592735
13698,78.66095
13699,65.69611
13700,35.91417
13701,32.3266
13702,37.285053
13703,59.377495
13704,36.30884
13705,72.20893
13706,35.8867
13707,38.685234
13708,37.136242
13709,25.827188
13710,38.003822
13711,50.4427
13712,54.877872
13713,64.89204
13714,68.912674
13715,36.80385
13716,70.3342
13717,50.748753
13718,66.62498
13719,50.894394
13720,70.99874
13721,66.32612
13722,36.162674
13723,28.422426
13724,37.702118
13725,58.407883
13726,37.48217
13727,74.54281
13728,36.015366
13729,36.28478
13730,38.50234
13731,20.118649
13732,38.30896
13733,55.65707
13734,30.380785
13735,80.659424
13736,27.935205
13737,38.077026
13738,31.27981
13739,13.417587
13740,30.762032
13741,48.278767
13742,64.081924
13743,65.290726
13744,74.25626
13745,32.645584
13746,75.584274
13747,48.841274
13748,75.0052
13749,48.93456
13750,80.3561
13751,66.972595
13752,36.65959
13753,29.565025
13754,38.93473
13755,58.69981
13756,38.12
13757,74.708725
13758,36.33694
13759,37.957275
13760,39.728912
13761,20.6543
13762,39.942272
13763,57.084316
13764,32.049896
13765,79.76864
13766,29.25159
13767,41.21047
13768,32.714508
13769,14.049126
13770,33.768417
13771,51.805744
13772,67.39602
13773,68.500374
13774,75.72502
13775,30.874376
13776,78.00458
13777,51.092957
13778,78.60598
13779,51.600967
13780,81.77429
13781,67.05371
13782,33.72555
13783,28.683077
13784,38.270096
13785,58.86827
13786,35.616554
13787,75.78414
13788,33.08783
13789,37.126495
13790,38.357964
13791,20.113426
13792,39.46621
13793,55.548424
13794,27.753727
13795,80.64075
13796,24.438171
13797,37.180756
13798,30.33057
13799,13.044979
13800,32.532646
13801,50.23259
13802,62.67445
13803,71.35721
13804,69.878784
13805,33.793045
13806,73.91612
13807,52.096832
13808,72.515915
13809,52.273285
13810,78.64476
13811,63.73879
13812,34.151196
13813,29.541187
13814,41.01381
13815,56.284992
13816,36.239616
13817,70.71618
13818,32.946754
13819,36.934795
13820,40.352768
13821,22.075567
13822,42.83553
13823,52.808044
13824,29.694454
13825,74.084984
13826,25.201506
13827,37.110474
13828,32.837887
13829,15.443268
13830,37.076603
13831,52.00078
13832,63.4497
13833,69.275215
13834,69.76725
13835,38.59554
13836,75.86326
13837,53.97789
13838,74.72563
13839,54.34465
13840,74.78636
13841,69.56958
13842,33.54995
13843,27.621164
13844,34.75901
13845,61.1155
13846,34.598732
13847,78.39761
13848,32.91146
13849,36.141384
13850,35.365097
13851,18.298717
13852,34.691902
13853,58.577347
13854,28.691292
13855,84.657364
13856,24.909763
13857,39.179996
13858,29.203564
13859,11.002216
13860,27.354168
13861,50.287907
13862,67.797516
13863,66.61495
13864,78.17151
13865,32.37636
13866,79.14653
13867,50.001217
13868,79.64975
13869,50.28028
13870,83.084145
13871,66.149895
13872,36.575317
13873,27.8074
13874,40.799274
13875,57.80924
13876,38.377422
13877,75.48152
13878,36.273064
13879,36.234028
13880,40.934402
13881,19.054893
13882,42.17753
13883,52.597157
13884,30.946033
13885,81.089485
13886,28.031538
13887,36.893272
13888,33.39134
13889,12.036034
13890,35.26746
13891,48.156986
13892,66.316574
13893,68.31749
13894,77.38191
13895,35.70057
13896,80.78996
13897,50.72953
13898,79.265854
13899,50.664253
13900,81.2065
13901,69.72003
13902,41.55958
13903,29.813557
13904,31.806114
13905,60.95542
13906,40.95771
13907,79.64906
13908,43.971256
13909,38.469963
13910,34.816032
13911,21.95082
13912,29.552116
13913,59.958557
13914,32.62101
13915,87.59819
13916,36.148598
13917,40.567986
13918,28.498331
13919,19.232185
13920,18.233837
13921,39.645477
13922,66.50407
13923,57.565983
13924,83.86708
13925,23.46413
13926,75.271576
13927,38.71174
13928,82.66458
13929,37.55812
13930,83.12581
13931,66.93273
13932,39.32048
13933,29.277843
13934,36.76602
13935,59.220314
13936,39.902214
13937,74.83911
13938,40.326538
13939,36.771057
13940,38.1249
13941,21.375978
13942,36.598587
13943,57.58087
13944,30.92491
13945,81.51416
13946,32.328384
13947,39.379063
13948,29.40316
13949,15.853256
13950,27.573502
13951,46.714123
13952,63.84831
13953,63.80744
13954,74.56658
13955,28.477242
13956,72.49459
13957,46.15425
13958,72.82791
13959,45.864475
13960,80.574326
13961,63.067398
13962,36.62706
13963,30.57935
13964,43.420673
13965,56.81033
13966,38.40429
13967,70.50481
13968,35.87468
13969,37.36128
13970,42.541
13971,24.854355
13972,45.299873
13973,49.927933
13974,29.432251
13975,74.52013
13976,27.434196
13977,37.029778
13978,33.494106
13979,18.285479
13980,38.408875
13981,48.425854
13982,64.33577
13983,69.47839
13984,71.168655
13985,39.649273
13986,76.63736
13987,52.35459
13988,72.563286
13989,52.172543
13990,77.87233
13991,66.40928
13992,39.99136
13993,30.247913
13994,38.64008
13995,58.88215
13996,40.865417
13997,73.61972
13998,41.32463
13999,37.687267
14000,39.960255
14001,21.975157
14002,39.580368
14003,57.68468
14004,31.307243
14005,79.68977
14006,33.055496
14007,41.943348
14008,29.93317
14009,15.711136
14010,30.941154
14011,50.261543
14012,61.12015
14013,62.119923
14014,81.51142
14015,32.565884
14016,80.80496
14017,48.865322
14018,77.014435
14019,48.8837
14020,83.841515
14021,65.21794
14022,37.49501
14023,29.026463
14024,38.641624
14025,57.306515
14026,38.708214
14027,71.44464
14028,37.20904
14029,36.543243
14030,39.37593
14031,21.200209
14032,39.381657
14033,56.461765
14034,30.779625
14035,39.758827
14036,30.529379
14037,14.957947
14038,31.641361
14039,51.043766
14040,66.15866
14041,67.075806
14042,70.81605
14043,29.077267
14044,72.38115
14045,49.819523
14046,73.35009
14047,50.26805
14048,79.78146
14049,65.647194
14050,32.40284
14051,29.529478
14052,42.108284
14053,57.616158
14054,35.311623
14055,73.54061
14056,30.310644
14057,37.77854
14058,41.149784
14059,21.119196
14060,44.045654
14061,52.965874
14062,28.595089
14063,37.114433
14064,33.189846
14065,13.081009
14066,37.59359
14067,54.70884
14068,67.03183
14069,74.29451
14070,73.58552
14071,41.327637
14072,81.76554
14073,58.036957
14074,80.760086
14075,58.31375
14076,81.244446
14077,65.52371
14078,39.016094
14079,30.327705
14080,35.700882
14081,58.03877
14082,39.282654
14083,74.06737
14084,40.116783
14085,37.955982
14086,37.04506
14087,24.240906
14088,34.69527
14089,53.42486
14090,31.855412
14091,81.03572
14092,33.929432
14093,38.672844
14094,31.289795
14095,19.69233
14096,26.890783
14097,41.424957
14098,66.312614
14099,60.23723
14100,80.04081
14101,31.223518
14102,76.673
14103,43.15479
14104,79.341156
14105,42.169395
14106,80.35834
14107,66.03053
14108,35.871353
14109,29.186794
14110,36.19146
14111,58.786663
14112,36.577797
14113,74.40546
14114,36.686058
14115,36.70214
14116,36.82082
14117,21.728811
14118,36.82099
14119,55.75895
14120,25.665121
14121,80.923294
14122,27.325363
14123,37.589684
14124,26.336063
14125,15.72847
14126,27.677073
14127,45.147224
14128,58.17248
14129,62.366364
14130,74.649284
14131,32.0492
14132,74.729004
14133,46.165997
14134,70.644005
14135,45.98044
14136,76.74765
14137,64.41361
14138,40.403564
14139,31.679955
14140,40.13023
14141,57.422863
14142,41.20246
14143,70.61281
14144,41.103134
14145,38.59359
14146,41.004444
14147,24.965267
14148,40.90851
14149,55.805023
14150,33.519455
14151,75.55844
14152,34.02401
14153,41.381042
14154,33.011894
14155,19.807732
14156,33.755424
14157,49.114304
14158,63.549927
14159,62.778667
14160,73.09144
14161,32.82036
14162,72.95592
14163,48.543495
14164,72.20965
14165,48.602
14166,75.13071
14167,66.157524
14168,37.17797
14169,28.535385
14170,38.757084
14171,57.762066
14172,38.591415
14173,74.13493
14174,37.15296
14175,36.83728
14176,39.62803
14177,20.105719
14178,39.57594
14179,55.404106
14180,31.8148
14181,79.94156
14182,30.426174
14183,39.052895
14184,32.446316
14185,13.550735
14186,33.473732
14187,48.845398
14188,66.91845
14189,67.80569
14190,72.31908
14191,29.386002
14192,73.82961
14193,48.969433
14194,75.33808
14195,49.174725
14196,79.68786
14197,68.01712
14198,33.95216
14199,27.010536
14200,36.85725
14201,59.15711
14202,35.731415
14203,78.06764
14204,33.74125
14205,36.11576
14206,37.3248
14207,18.156
14208,37.295097
14209,54.230286
14210,28.82432
14211,83.81
14212,24.995792
14213,35.750732
14214,30.940598
14215,11.64312
14216,29.493294
14217,46.249405
14218,64.79999
14219,69.250626
14220,75.764305
14221,32.30426
14222,78.02663
14223,49.09
14224,79.04351
14225,48.73097
14226,80.44646
14227,63.83592
14228,37.188286
14229,29.703056
14230,37.803032
14231,56.61921
14232,38.126198
14233,71.19226
14234,37.416496
14235,36.854645
14236,38.550575
14237,22.687551
14238,38.180634
14239,45.855556
14240,60.813644
14241,63.047775
14242,72.61203
14243,31.561705
14244,73.00467
14245,46.521053
14246,71.82025
14247,46.492573
14248,77.1502
14249,66.647156
14250,37.348145
14251,29.075678
14252,37.97915
14253,58.856728
14254,38.432873
14255,73.76593
14256,37.35336
14257,36.691833
14258,38.878098
14259,20.65105
14260,38.625694
14261,57.47845
14262,30.327293
14263,79.495865
14264,28.66511
14265,40.805794
14266,29.880451
14267,13.9548
14268,30.289524
14269,51.19742
14270,66.37963
14271,64.38964
14272,80.59679
14273,32.338913
14274,81.439995
14275,49.93826
14276,80.09169
14277,50.35672
14278,85.69046
14279,64.72426
14280,38.365906
14281,30.8591
14282,35.603832
14283,57.88141
14284,37.774963
14285,71.7902
14286,39.170586
14287,37.456642
14288,36.06145
14289,23.248077
14290,35.31162
14291,56.47456
14292,29.864515
14293,77.73071
14294,32.082584
14295,41.157227
14296,28.145304
14297,18.163965
14298,27.55771
14299,47.27996
14300,60.121468
14301,59.866325
14302,69.9238
14303,30.706718
14304,67.57287
14305,46.08604
14306,67.471825
14307,45.953278
14308,71.14995
14309,66.08031
14310,37.591866
14311,28.808018
14312,40.647625
14313,58.443
14314,38.757782
14315,73.82264
14316,37.433437
14317,36.60362
14318,40.617325
14319,21.326357
14320,41.674934
14321,55.608746
14322,31.314396
14323,78.76073
14324,29.300571
14325,37.205345
14326,33.117035
14327,15.541557
14328,34.236103
14329,48.35308
14330,65.67507
14331,67.411476
14332,69.16023
14333,32.647953
14334,71.83354
14335,49.435852
14336,72.22854
14337,49.639988
14338,75.44243
14339,68.87755
14340,36.99514
14341,27.162434
14342,35.714306
14343,59.957676
14344,38.076267
14345,78.047
14346,37.271553
14347,35.970043
14348,37.236008
14349,17.942596
14350,35.486748
14351,58.340534
14352,30.623737
14353,38.155636
14354,29.814869
14355,47.482426
14356,67.80499
14357,66.00849
14358,78.03639
14359,28.178596
14360,76.97091
14361,47.154316
14362,79.64725
14363,47.015858
14364,84.08493
14365,65.92006
14366,33.327385
14367,30.50689
14368,40.1305
14369,58.627426
14370,35.264473
14371,72.015335
14372,31.767284
14373,37.890686
14374,39.55182
14375,22.417048
14376,41.897095
14377,57.296448
14378,29.053772
14379,74.83333
14380,22.498924
14381,40.240654
14382,31.713036
14383,15.720619
14384,35.237446
14385,55.971676
14386,63.197964
14387,69.0847
14388,69.98038
14389,37.82492
14390,76.14249
14391,55.492252
14392,73.77455
14393,56.69552
14394,76.611275
14395,67.85132
14396,38.563572
14397,29.073376
14398,35.09216
14399,59.60911
14400,39.107502
14401,76.7407
14402,39.497444
14403,37.355633
14404,36.78392
14405,21.060373
14406,34.366745
14407,57.332832
14408,31.361814
14409,83.5896
14410,32.304962
14411,39.553574
14412,29.835804
14413,15.94796
14414,25.716599
14415,45.050472
14416,67.2457
14417,44.84265
14418,80.129135
14419,44.35378
14420,82.69475
14421,66.86995
14422,33.451508
14423,28.599876
14424,38.781937
14425,58.878155
14426,35.338707
14427,75.46478
14428,32.23742
14429,36.852875
14430,38.472694
14431,20.666227
14432,39.585236
14433,53.644073
14434,29.940674
14435,80.36054
14436,24.798191
14437,36.458042
14438,33.09521
14439,13.5224
14440,33.943005
14441,49.406086
14442,66.73217
14443,70.68877
14444,71.90336
14445,36.66019
14446,76.28606
14447,52.477497
14448,76.87059
14449,52.329227
14450,80.69061
14451,65.02977
14452,36.572342
14453,28.412882
14454,36.53801
14455,57.126434
14456,37.358
14457,72.85306
14458,36.670124
14459,36.14824
14460,37.38344
14461,20.353575
14462,36.587517
14463,56.005783
14464,30.45685
14465,77.92583
14466,28.440964
14467,37.559917
14468,30.426958
14469,15.712463
14470,28.381317
14471,46.592213
14472,62.08816
14473,62.85647
14474,69.23752
14475,30.13961
14476,69.08084
14477,46.505238
14478,70.39309
14479,46.572212
14480,73.501785
14481,65.53409
14482,34.538456
14483,31.774303
14484,43.836105
14485,58.245224
14486,36.86514
14487,72.16854
14488,32.688377
14489,39.43877
14490,42.561844
14491,23.598782
14492,46.439224
14493,55.540443
14494,28.4373
14495,74.102905
14496,21.54641
14497,40.96488
14498,32.176266
14499,15.534622
14500,38.902786
14501,58.899197
14502,62.462738
14503,72.32019
14504,73.66964
14505,44.31001
14506,81.98563
14507,60.02681
14508,77.58839
14509,61.063988
14510,78.74426
14511,65.19992
14512,36.13192
14513,33.59353
14514,40.84487
14515,59.192337
14516,37.265434
14517,71.106064
14518,34.764194
14519,39.971565
14520,40.010918
14521,27.900126
14522,41.374798
14523,54.949493
14524,30.307295
14525,74.808365
14526,25.865196
14527,41.029377
14528,32.941376
14529,21.538021
14530,34.459503
14531,52.056038
14532,66.18416
14533,66.44344
14534,74.15222
14535,42.425926
14536,77.537186
14537,53.901306
14538,75.515724
14539,54.06208
14540,78.23229
14541,65.84892
14542,38.928314
14543,30.362822
14544,36.071045
14545,58.72363
14546,39.140594
14547,72.18369
14548,39.926067
14549,37.137894
14550,37.40946
14551,22.083887
14552,36.299793
14553,58.62976
14554,32.418594
14555,77.7724
14556,32.208824
14557,42.89241
14558,30.00261
14559,16.760864
14560,27.845837
14561,50.23585
14562,60.454514
14563,58.940685
14564,79.4371
14565,30.990267
14566,77.734985
14567,47.25439
14568,75.96792
14569,47.632957
14570,79.57605
14571,68.671455
14572,39.36612
14573,33.92059
14574,36.270035
14575,61.55529
14576,39.095306
14577,75.22218
14578,40.36063
14579,40.691715
14580,37.032036
14581,25.38191
14582,36.514225
14583,62.230347
14584,30.414726
14585,79.87532
14586,32.053806
14587,46.232704
14588,27.589811
14589,19.705885
14590,27.5861
14591,55.181107
14592,58.885723
14593,63.555412
14594,72.607544
14595,34.863045
14596,70.43403
14597,52.27932
14598,69.13022
14599,52.43448
14600,71.78386
14601,58.75577
14602,37.36666
14603,31.689796
14604,43.26396
14605,52.920444
14606,38.950405
14607,64.819786
14608,36.222588
14609,37.801292
14610,42.43325
14611,27.251415
14612,44.385654
14613,47.150524
14614,32.159103
14615,67.67426
14616,28.640804
14617,37.02478
14618,35.489113
14619,22.240334
14620,38.1876
14621,46.495014
14622,62.995663
14623,63.65241
14624,74.76376
14625,40.777092
14626,79.3925
14627,50.10495
14628,76.2348
14629,49.828777
14630,76.139206
14631,67.37334
14632,37.829987
14633,29.208189
14634,36.617138
14635,60.379494
14636,38.418354
14637,74.33005
14638,38.710457
14639,36.008614
14640,37.59638
14641,21.557573
14642,37.130844
14643,57.917885
14644,30.696308
14645,81.028786
14646,32.051945
14647,40.873833
14648,29.527706
14649,14.938179
14650,30.225388
14651,49.344284
14652,62.643562
14653,62.284775
14654,79.25728
14655,31.813934
14656,78.535706
14657,48.112747
14658,76.03084
14659,48.208347
14660,83.570404
14661,66.151566
14662,39.448452
14663,27.093035
14664,38.785538
14665,57.55519
14666,40.538956
14667,75.03958
14668,39.841537
14669,35.507298
14670,39.745625
14671,18.927235
14672,38.590893
14673,53.957466
14674,33.74229
14675,80.75949
14676,30.37822
14677,36.587955
14678,33.434048
14679,13.714279
14680,28.45493
14681,45.447968
14682,70.18469
14683,62.69991
14684,85.25464
14685,32.907417
14686,84.6488
14687,46.965282
14688,86.51129
14689,46.210533
14690,84.64984
14691,67.13175
14692,35.09383
14693,30.3546
14694,38.719162
14695,59.589817
14696,36.658775
14697,75.15907
14698,34.638702
14699,38.22996
14700,38.77786
14701,23.116035
14702,39.52862
14703,55.368744
14704,27.899002
14705,79.75096
14706,25.385302
14707,38.21294
14708,30.00365
14709,16.624111
14710,31.768461
14711,49.716003
14712,64.54532
14713,68.965126
14714,78.52911
14715,37.506706
14716,81.19022
14717,52.256176
14718,79.53896
14719,51.995148
14720,81.998955
14721,64.62422
14722,37.209587
14723,29.473875
14724,41.520355
14725,57.068077
14726,38.879272
14727,72.53815
14728,36.93836
14729,37.17269
14730,41.56065
14731,21.884531
14732,43.130962
14733,53.126896
14734,29.728357
14735,77.57122
14736,28.261148
14737,38.18674
14738,31.863804
14739,15.055
14740,35.445282
14741,49.53195
14742,63.59619
14743,67.645546
14744,75.23509
14745,35.67601
14746,79.06249
14747,51.27214
14748,75.75821
14749,51.338303
14750,80.573235
14751,69.15732
14752,38.717854
14753,30.124916
14754,38.527416
14755,62.42196
14756,39.021652
14757,76.44202
14758,40.063366
14759,37.001987
14760,38.970505
14761,22.88011
14762,39.848637
14763,60.608032
14764,27.705402
14765,81.8991
14766,30.110611
