RowId,Location
13023,81.578
13024,29.700611
13025,36.42559
13026,35.81594
13027,16.785408
13028,36.22862
13029,56.290115
13030,24.250275
13031,35.61099
13032,27.487099
13033,48.105984
13034,63.232178
13035,75.036804
13036,73.913956
13037,33.018436
13038,77.82843
13039,52.384125
13040,78.31259
13041,53.238873
13042,83.259636
13043,66.31978
13044,36.151817
13045,30.106722
13046,37.074245
13047,59.06121
13048,37.65711
13049,72.9285
13050,36.37655
13051,37.458923
13052,38.246376
13053,23.261404
13054,37.758156
13055,57.51309
13056,31.21482
13057,77.4495
13058,28.368404
13059,40.149326
13060,31.480927
13061,17.949263
13062,30.14653
13063,50.63841
13064,64.266464
13065,63.692924
13066,72.78001
13067,34.357433
13068,73.71779
13069,49.782833
13070,74.544815
13071,50.16072
13072,76.70547
13073,66.4208
13074,38.9834
13075,31.04913
13076,36.605278
13077,59.163513
13078,39.98108
13079,73.19562
13080,40.25164
13081,38.286366
13082,38.609932
13083,24.06791
13084,37.108704
13085,57.853863
13086,32.40455
13087,78.94494
13088,33.11664
13089,41.775215
13090,30.900976
13091,19.041945
13092,29.157646
13093,48.60974
13094,61.07891
13095,61.01114
13096,79.64216
13097,31.862011
13098,77.76336
13099,47.039566
13100,77.72237
13101,46.851845
13102,81.36656
13103,64.72433
13104,37.88432
13105,30.483814
13106,41.70504
13107,58.060318
13108,39.55529
13109,70.828384
13110,38.86966
13111,36.74988
13112,41.79149
13113,25.054958
13114,43.945805
13115,53.000843
13116,29.772217
13117,76.16894
13118,30.953518
13119,37.80154
13120,32.045208
13121,18.48733
13122,37.179558
13123,46.932896
13124,51.659916
13125,65.63333
13126,75.60807
13127,36.872707
13128,78.68423
13129,49.812225
13130,69.69306
13131,50.199463
13132,84.22686
13133,65.89765
13134,35.1488
13135,28.424372
13136,36.721386
13137,57.774715
13138,36.8418
13139,73.98067
13140,35.8901
13141,36.446976
13142,37.673584
13143,20.35727
13144,37.634144
13145,54.757706
13146,28.98682
13147,79.41194
13148,27.44525
13149,37.23575
13150,29.974983
13151,14.858772
13152,29.640348
13153,45.974014
13154,58.858208
13155,65.88825
13156,70.77055
13157,31.234406
13158,72.018936
13159,47.769634
13160,72.00569
13161,47.821236
13162,76.19746
13163,65.223236
13164,36.47543
13165,27.454082
13166,37.608826
13167,57.612946
13168,38.225815
13169,73.44768
13170,37.279125
13171,35.020782
13172,38.641827
13173,20.71919
13174,38.318924
13175,53.231483
13176,28.110039
13177,79.208015
13178,28.174553
13179,34.805702
13180,29.4808
13181,15.096306
13182,28.82058
13183,41.69294
13184,60.489227
13185,63.448803
13186,78.617584
13187,30.529995
13188,78.71356
13189,44.933273
13190,77.58902
13191,44.557877
13192,81.366264
13193,64.23511
13194,34.907997
13195,27.743896
13196,41.62148
13197,56.281403
13198,37.42769
13199,72.09973
13200,34.46345
13201,35.709682
13202,41.30765
13203,19.834301
13204,43.344986
13205,52.243744
13206,29.443218
13207,76.79348
13208,25.743723
13209,36.09652
13210,32.41362
13211,12.767632
13212,36.52764
13213,49.006123
13214,60.72991
13215,70.29919
13216,70.57816
13217,34.14408
13218,75.90372
13219,51.651947
13220,73.34846
13221,52.536827
13222,81.38527
13223,64.56043
13224,35.85357
13225,28.394268
13226,36.845867
13227,57.45015
13228,37.323364
13229,71.99141
13230,36.46543
13231,35.709743
13232,37.749016
13233,21.83959
13234,37.494656
13235,53.80757
13236,28.308792
13237,77.956635
13238,28.297194
13239,36.562244
13240,29.265318
13241,16.160048
13242,29.190588
13243,44.1974
13244,61.369118
13245,63.27379
13246,73.009155
13247,31.256512
13248,73.45357
13249,46.097332
13250,72.95134
13251,45.826668
13252,78.408035
13253,62.30873
13254,35.989532
13255,27.320086
13256,37.286427
13257,55.400024
13258,38.012108
13259,69.53412
13260,36.326588
13261,35.128384
13262,38.61203
13263,20.026628
13264,38.40326
13265,54.03625
13266,31.344751
13267,39.132614
13268,31.373718
13269,14.078373
13270,30.874
13271,49.94192
13272,62.46231
13273,60.768837
13274,78.516846
13275,31.575422
13276,79.74844
13277,48.056717
13278,79.54627
13279,48.19298
13280,82.21945
13281,65.182144
13282,38.947277
13283,31.21877
13284,37.28695
13285,58.003197
13286,39.939804
13287,71.77122
13288,39.872265
13289,38.42733
13290,38.984577
13291,24.344084
13292,37.760513
13293,56.744263
13294,32.89817
13295,77.403564
13296,33.186203
13297,42.076626
13298,31.834686
13299,19.024624
13300,30.65041
13301,49.13942
13302,63.291237
13303,61.706852
13304,74.8208
13305,31.672737
13306,73.70721
13307,47.491875
13308,75.06778
13309,47.46003
13310,78.44568
13311,67.91716
13312,43.41306
13313,33.544647
13314,35.458977
13315,60.044643
13316,42.57305
13317,74.08409
13318,45.636513
13319,40.367878
13320,38.230267
13321,26.67313
13322,35.19732
13323,59.94677
13324,33.605503
13325,79.29959
13326,38.41931
13327,44.653015
13328,29.794193
13329,23.33484
13330,26.085466
13331,46.150635
13332,57.253918
13333,58.201767
13334,76.25725
13335,27.672441
13336,70.4859
13337,43.337708
13338,71.01116
13339,42.662514
13340,76.98254
13341,65.390526
13342,35.870384
13343,30.060463
13344,42.397892
13345,58.298134
13346,38.375843
13347,71.938324
13348,35.860016
13349,38.130062
13350,41.981663
13351,24.071217
13352,43.82073
13353,53.964005
13354,31.02725
13355,75.94745
13356,27.496513
13357,37.675606
13358,33.976654
13359,18.830938
13360,36.70405
13361,49.877533
13362,62.890408
13363,68.68376
13364,70.49268
13365,38.459705
13366,74.71724
13367,52.535522
13368,73.15991
13369,52.96677
13370,75.03111
13371,66.05832
13372,34.574795
13373,28.164042
13374,40.662544
13375,57.856403
13376,37.22212
13377,74.17439
13378,34.431137
13379,36.472446
13380,40.60518
13381,19.890217
13382,42.31253
13383,54.515278
13384,28.87178
13385,78.90367
13386,25.281837
13387,36.80774
13388,31.588085
13389,13.042553
13390,35.087704
13391,50.08024
13392,60.11614
13393,71.810555
13394,69.28687
13395,33.57339
13396,74.13631
13397,52.2472
13398,72.280716
13399,53.129143
13400,79.39809
13401,67.70605
13402,33.413174
13403,28.008688
13404,38.475586
13405,59.381138
13406,35.996326
13407,76.29479
13408,33.79293
13409,36.95284
13410,38.53939
13411,19.82373
13412,39.653545
13413,55.844322
13414,27.13642
13415,81.19248
13416,24.499912
13417,37.039997
13418,29.553719
13419,13.5439415
13420,31.755644
13421,49.38763
13422,60.29406
13423,71.206985
13424,69.15134
13425,33.23119
13426,72.63301
13427,51.519123
13428,71.929886
13429,52.07857
13430,76.0058
13431,66.60066
13432,39.049927
13433,30.443153
13434,37.272602
13435,59.15123
13436,39.842346
13437,72.86611
13438,40.197296
13439,37.93203
13440,38.963387
13441,23.362616
13442,38.321007
13443,58.67785
13444,32.110886
13445,77.939606
13446,31.962872
13447,42.48296
13448,30.795876
13449,18.304281
13450,29.991875
13451,51.726883
13452,59.49893
13453,61.504913
13454,76.88043
13455,32.97954
13456,76.06192
13457,48.95496
13458,74.98248
13459,48.99181
13460,78.13347
13461,64.45757
13462,38.554367
13463,32.583378
13464,38.853176
13465,57.630333
13466,39.945686
13467,69.79196
13468,39.489403
13469,39.371162
13470,40.168785
13471,27.184736
13472,39.86431
13473,55.272102
13474,33.087128
13475,74.52562
13476,33.28282
13477,41.47618
13478,33.161736
13479,22.216465
13480,33.891838
13481,48.716434
13482,61.838383
13483,62.704933
13484,71.297745
13485,34.90403
13486,71.48916
13487,48.81306
13488,71.851776
13489,48.833374
13490,74.86169
13491,65.90569
13492,36.91646
13493,29.759794
13494,40.474182
13495,58.485794
13496,38.613667
13497,73.10979
13498,36.72075
13499,37.52556
13500,40.60946
13501,22.470709
13502,41.311234
13503,55.866203
13504,31.273148
13505,78.049194
13506,28.373198
13507,38.637074
13508,32.423084
13509,16.361177
13510,33.5634
13511,50.23365
13512,66.55742
13513,68.14429
13514,70.80139
13515,33.58597
13516,73.26786
13517,50.875256
13518,74.40207
13519,51.363796
13520,78.25463
13521,65.017876
13522,32.977325
13523,32.676907
13524,34.750473
13525,58.847652
13526,34.90245
13527,71.43755
13528,33.54146
13529,38.87889
13530,35.80137
13531,26.45611
13532,35.76435
13533,55.83245
13534,27.591118
13535,76.00822
13536,26.309353
13537,40.98986
13538,28.446379
13539,20.411427
13540,29.114063
13541,49.89045
13542,57.882782
13543,63.91324
13544,68.98838
13545,36.833103
13546,70.22607
13547,50.418125
13548,68.92728
13549,50.725563
13550,74.741844
13551,68.72385
13552,32.846413
13553,27.90001
13554,35.384926
13555,60.853333
13556,34.851612
13557,76.943695
13558,32.743923
13559,36.004272
13560,36.33859
13561,19.477564
13562,36.093994
13563,58.16701
13564,27.243309
13565,82.78709
13566,23.370682
13567,37.91991
13568,28.389935
13569,12.871658
13570,27.8681
13571,50.550407
13572,63.370415
13573,67.33618
13574,76.117775
13575,34.608154
13576,78.2645
13577,51.037357
13578,77.71016
13579,51.454163
13580,81.56542
13581,63.35368
13582,31.789095
13583,30.959723
13584,43.765503
13585,55.34134
13586,36.353325
13587,70.76499
13588,29.89295
13589,38.17298
13590,43.20964
13591,23.013199
13592,46.740723
13593,50.25283
13594,29.386843
13595,71.915535
13596,20.557022
13597,37.29409
13598,35.103687
13599,16.153181
13600,41.792965
13601,54.51053
13602,61.19834
13603,75.07019
13604,68.45346
13605,44.030537
13606,79.2565
13607,59.339798
13608,75.41284
13609,60.745205
13610,77.21051
13611,67.490906
13612,37.040585
13613,27.985298
13614,38.995735
13615,59.111153
13616,38.695564
13617,75.49872
13618,37.485542
13619,36.608646
13620,39.75092
13621,20.385115
13622,39.803352
13623,56.60363
13624,30.408
13625,80.9063
13626,28.581875
13627,37.277905
13628,31.334785
13629,14.290451
13630,31.25351
13631,47.890972
13632,64.87567
13633,68.15021
13634,73.523125
13635,30.518675
13636,74.77043
13637,48.920387
13638,76.60306
13639,49.025974
13640,79.09149
13641,66.72041
13642,40.130665
13643,30.566273
13644,32.398376
13645,58.612144
13646,39.70346
13647,73.79715
13648,42.334175
13649,38.13033
13650,35.762646
13651,23.644691
13652,32.697655
13653,58.885017
13654,31.096169
13655,79.35609
13656,35.523315
13657,41.806744
13658,27.09037
13659,20.69533
13660,23.065948
13661,44.429214
13662,55.717857
13663,56.80421
13664,75.80258
13665,25.49444
13666,69.55985
13667,41.487457
13668,72.10301
13669,40.729
13670,73.73575
13671,66.895775
13672,37.25512
13673,29.42699
13674,35.834507
13675,58.9331
13676,38.274563
13677,74.582375
13678,37.869907
13679,37.259804
13680,37.548477
13681,21.48107
13682,36.24717
13683,58.07596
13684,30.155457
13685,39.99688
13686,29.455343
13687,15.722855
13688,28.09372
13689,48.625305
13690,63.22904
13691,65.47743
13692,72.294846
13693,28.408112
13694,71.462234
13695,47.47829
13696,73.84441
13697,47.503895
13698,79.17738
13699,62.7412
13700,34.44204
13701,31.58619
13702,36.469646
13703,56.544865
13704,36.283123
13705,66.988495
13706,35.717712
13707,38.11136
13708,37.3744
13709,27.237598
13710,38.104412
13711,49.010597
13712,54.99505
13713,60.373947
13714,63.966675
13715,38.38952
13716,65.661606
13717,49.462612
13718,63.966694
13719,49.746513
13720,67.40004
13721,65.906044
13722,36.152195
13723,28.448761
13724,38.04467
13725,58.276764
13726,37.76674
13727,72.9919
13728,36.06756
13729,36.23022
13730,38.877113
13731,21.039108
13732,38.53692
13733,55.90496
13734,31.13622
13735,78.31439
13736,28.224903
13737,38.38917
13738,31.744839
13739,15.352951
13740,31.012535
13741,49.106674
13742,66.88617
13743,64.682686
13744,73.286224
13745,33.281906
13746,74.769775
13747,49.194088
13748,75.87997
13749,49.483265
13750,78.38197
13751,66.47526
13752,36.765762
13753,29.712439
13754,38.826363
13755,58.700325
13756,38.574944
13757,74.20901
13758,36.844406
13759,37.607616
13760,39.908005
13761,21.281517
13762,39.85169
13763,57.020966
13764,30.808256
13765,79.859146
13766,28.80732
13767,40.384064
13768,31.03749
13769,14.258778
13770,32.731018
13771,52.086926
13772,63.743332
13773,68.094925
13774,76.24057
13775,32.186745
13776,78.20937
13777,51.27918
13778,78.3686
13779,51.80589
13780,83.19927
13781,66.9686
13782,33.34951
13783,28.867668
13784,38.178753
13785,59.093567
13786,35.727177
13787,75.30846
13788,33.411064
13789,36.789715
13790,38.374634
13791,20.695324
13792,39.570915
13793,55.869446
13794,26.776394
13795,80.539536
13796,23.998009
13797,36.87584
13798,29.310047
13799,13.510887
13800,31.925201
13801,49.400223
13802,57.388832
13803,71.66171
13804,69.37355
13805,33.198822
13806,72.981995
13807,51.8438
13808,70.55995
13809,52.554443
13810,80.25555
13811,64.20975
13812,33.14438
13813,29.508232
13814,40.2735
13815,57.34671
13816,36.315025
13817,70.92624
13818,32.95947
13819,37.40717
13820,39.985634
13821,22.414988
13822,41.111855
13823,54.22777
13824,29.577925
13825,74.34985
13826,24.941658
13827,38.405743
13828,32.521027
13829,17.557346
13830,34.916283
13831,52.180717
13832,63.520424
13833,67.72
13834,68.58262
13835,38.502525
13836,73.49567
13837,53.562267
13838,72.98628
13839,54.52642
13840,73.286285
13841,68.53993
13842,33.898254
13843,27.248108
13844,34.879257
13845,60.02582
13846,35.74099
13847,77.39487
13848,33.821777
13849,35.823795
13850,36.319122
13851,18.277729
13852,35.133522
13853,57.726173
13854,29.609745
13855,83.4672
13856,25.646004
13857,38.179398
13858,29.900063
13859,11.778549
13860,27.221237
13861,49.139713
13862,67.02285
13863,65.98595
13864,77.55702
13865,31.627739
13866,78.38173
13867,48.98584
13868,80.85414
13869,49.20396
13870,82.420975
13871,65.62879
13872,35.74653
13873,28.342981
13874,40.551353
13875,57.552628
13876,38.154343
13877,73.67099
13878,35.71584
13879,36.42354
13880,40.968975
13881,20.37755
13882,42.171158
13883,53.229095
13884,30.748894
13885,78.42975
13886,27.178143
13887,37.452324
13888,33.283127
13889,13.800922
13890,35.26816
13891,48.40774
13892,61.701767
13893,67.81395
13894,76.47218
13895,35.73681
13896,80.33113
13897,51.055805
13898,77.94968
13899,51.59936
13900,82.22414
13901,67.68254
13902,41.22568
13903,30.127298
13904,31.795765
13905,59.65358
13906,40.657368
13907,76.73983
13908,42.889297
13909,37.76586
13910,35.287148
13911,22.109316
13912,30.579525
13913,58.665462
13914,31.245735
13915,84.17721
13916,35.770218
13917,40.702656
13918,27.667324
13919,19.180727
13920,19.765984
13921,39.914913
13922,62.036076
13923,56.665997
13924,80.633835
13925,22.573156
13926,72.503624
13927,38.432594
13928,76.78273
13929,37.002384
13930,80.61922
13931,66.54886
13932,39.476692
13933,29.898129
13934,36.71985
13935,58.82312
13936,40.103905
13937,73.87253
13938,40.55931
13939,37.525993
13940,38.551666
13941,22.69344
13942,36.886906
13943,57.27175
13944,31.870243
13945,80.13911
13946,33.03665
13947,40.16288
13948,30.778255
13949,17.584259
13950,28.586283
13951,46.417797
13952,63.30343
13953,63.086994
13954,73.756195
13955,28.334558
13956,71.766975
13957,45.662544
13958,73.74498
13959,45.24417
13960,79.46117
13961,62.138657
13962,36.633934
13963,30.214317
13964,42.311447
13965,56.062855
13966,38.86066
13967,68.473816
13968,36.18541
13969,37.024242
13970,42.133568
13971,24.972473
13972,43.299583
13973,51.003258
13974,32.15136
13975,72.617584
13976,28.793003
13977,37.263153
13978,34.60616
13979,19.17516
13980,36.491592
13981,47.851864
13982,65.694305
13983,64.93793
13984,71.88038
13985,37.878464
13986,75.097824
13987,50.505733
13988,73.89998
13989,50.60663
13990,77.12385
13991,66.39229
13992,39.708214
13993,29.668308
13994,38.538048
13995,59.249672
13996,40.475845
13997,72.359024
13998,40.497723
13999,36.72935
14000,39.989956
14001,22.684977
14002,39.386856
14003,58.239502
14004,31.690725
14005,78.04256
14006,31.946243
14007,41.123405
14008,30.613708
14009,17.096289
14010,30.94974
14011,51.01911
14012,61.89708
14013,61.684414
14014,80.1854
14015,33.01316
14016,79.93504
14017,48.895912
14018,77.0574
14019,49.0101
14020,82.364006
14021,63.925613
14022,37.63955
14023,28.875439
14024,38.701874
14025,56.637016
14026,39.13025
14027,69.95572
14028,37.92743
14029,36.332104
14030,39.790314
14031,21.7323
14032,39.7922
14033,55.891052
14034,31.696712
14035,39.71698
14036,31.460077
14037,16.329763
14038,32.028282
14039,50.72014
14040,63.543907
14041,63.792274
14042,72.366035
14043,31.389706
14044,73.676
14045,49.09447
14046,74.18528
14047,49.53406
14048,77.58853
14049,64.77961
14050,32.294434
14051,30.429604
14052,41.853085
14053,57.200066
14054,35.98536
14055,72.4197
14056,31.154045
14057,37.58513
14058,41.582447
14059,22.430443
14060,44.072773
14061,52.432747
14062,28.594341
14063,37.422882
14064,33.135815
14065,14.759644
14066,38.308083
14067,52.81663
14068,60.667397
14069,73.70615
14070,71.072845
14071,40.5868
14072,79.23393
14073,56.699265
14074,75.695404
14075,58.074238
14076,81.06519
14077,65.31387
14078,38.30858
14079,31.921608
14080,35.200897
14081,57.48823
14082,39.255333
14083,73.215645
14084,40.022755
14085,38.83844
14086,37.410156
14087,25.120075
14088,35.197006
14089,52.893288
14090,31.013037
14091,80.180984
14092,33.822914
14093,39.98057
14094,30.664227
14095,20.909231
14096,27.472244
14097,39.959522
14098,60.535797
14099,59.70698
14100,78.8771
14101,30.743294
14102,75.729645
14103,42.58524
14104,77.53157
14105,41.92189
14106,79.724236
14107,66.84659
14108,36.069054
14109,29.389973
14110,35.797756
14111,58.9673
14112,37.350266
14113,74.14035
14114,37.422966
14115,37.229202
14116,37.1153
14117,22.985504
14118,36.69551
14119,55.124714
14120,28.213053
14121,79.81851
14122,29.469814
14123,37.891953
14124,28.709763
14125,17.95794
14126,28.35368
14127,43.92409
14128,58.77253
14129,62.831055
14130,73.26063
14131,32.238773
14132,72.653885
14133,45.902493
14134,72.188774
14135,45.4538
14136,74.71082
14137,64.249405
14138,40.90527
14139,32.199997
14140,40.837753
14141,57.36412
14142,41.670998
14143,68.79577
14144,41.60109
14145,38.852287
14146,41.711304
14147,27.078981
14148,41.89923
14149,56.16912
14150,34.667145
14151,73.2539
14152,34.382614
14153,41.677498
14154,34.505394
14155,22.130196
14156,34.899742
14157,50.046482
14158,63.083633
14159,61.852577
14160,72.84203
14161,34.9307
14162,73.28083
14163,49.232098
14164,72.693695
14165,49.475384
14166,75.240295
14167,65.90368
14168,37.21158
14169,28.637691
14170,39.052666
14171,58.02041
14172,38.795204
14173,73.4478
14174,37.403534
14175,36.596004
14176,39.83832
14177,21.03582
14178,39.83925
14179,55.88565
14180,31.168247
14181,79.04559
14182,29.504593
14183,38.2343
14184,31.80922
14185,14.847183
14186,32.242958
14187,48.677826
14188,65.18945
14189,67.0522
14190,72.10924
14191,30.640602
14192,73.4529
14193,48.9322
14194,74.96176
14195,49.290703
14196,79.28978
14197,68.87254
14198,33.220463
14199,28.106552
14200,36.316322
14201,59.520603
14202,35.498672
14203,78.99313
14204,33.6392
14205,37.023605
14206,37.188976
14207,18.749695
14208,37.208126
14209,54.812424
14210,27.128307
14211,84.96376
14212,24.266582
14213,36.577255
14214,29.52331
14215,11.7742
14216,28.871098
14217,45.36682
14218,61.870247
14219,70.87644
14220,74.65951
14221,31.776688
14222,76.60329
14223,49.3358
14224,77.5499
14225,49.598343
14226,81.912766
14227,64.400185
14228,36.864754
14229,29.299374
14230,37.096596
14231,57.269356
14232,38.229618
14233,71.63052
14234,37.722855
14235,36.352715
14236,38.32083
14237,22.563715
14238,37.890617
14239,45.017677
14240,58.148087
14241,63.4969
14242,72.043976
14243,30.541874
14244,72.08444
14245,46.24059
14246,71.06356
14247,46.070457
14248,79.47837
14249,66.094666
14250,36.88526
14251,29.257353
14252,36.912643
14253,58.68507
14254,38.403873
14255,73.2799
14256,36.917435
14257,36.755547
14258,38.50539
14259,21.131098
14260,37.43743
14261,57.79381
14262,30.704624
14263,79.33266
14264,28.963564
14265,40.611965
14266,29.889214
14267,14.623276
14268,29.653494
14269,51.440895
14270,65.748215
14271,64.42107
14272,78.677765
14273,31.160011
14274,79.136024
14275,49.368866
14276,79.7722
14277,49.71745
14278,83.9081
14279,64.442444
14280,37.35532
14281,30.883217
14282,34.106724
14283,57.344585
14284,37.842613
14285,70.181885
14286,38.572643
14287,37.63438
14288,36.18389
14289,24.564114
14290,34.865173
14291,57.193855
14292,30.649471
14293,75.53024
14294,31.940536
14295,41.51239
14296,28.74002
14297,19.952648
14298,27.25888
14299,48.47644
14300,57.59962
14301,59.129402
14302,68.98581
14303,30.428139
14304,66.94015
14305,45.917877
14306,67.484314
14307,45.71436
14308,72.287735
14309,65.69651
14310,37.565067
14311,29.83356
14312,40.00756
14313,58.35182
14314,39.198868
14315,72.64928
14316,37.9305
14317,37.756012
14318,40.43877
14319,23.420877
14320,40.706062
14321,55.468742
14322,31.885574
14323,77.56621
14324,29.902443
14325,38.314686
14326,32.90116
14327,18.209936
14328,32.839775
14329,47.949116
14330,65.423035
14331,66.56554
14332,70.51485
14333,32.644474
14334,71.61655
14335,49.041008
14336,73.580826
14337,49.158844
14338,75.77603
14339,68.28523
14340,37.11786
14341,28.11278
14342,35.45793
14343,60.047073
14344,38.199314
14345,77.117546
14346,37.509712
14347,36.418217
14348,37.25228
14349,19.407515
14350,35.321396
14351,58.478695
14352,30.547798
14353,38.954704
14354,29.854942
14355,47.457718
14356,66.472534
14357,65.47154
14358,76.81272
14359,27.779602
14360,75.459946
14361,46.74786
14362,78.58386
14363,46.567
14364,84.107544
14365,64.47716
14366,33.642105
14367,32.182827
14368,39.89437
14369,57.797012
14370,36.48791
14371,70.91411
14372,33.142292
14373,39.351063
14374,40.15751
14375,24.762712
14376,41.88473
14377,55.924225
14378,29.401049
14379,73.436844
14380,24.12866
14381,41.920822
14382,31.213802
14383,17.775885
14384,35.86388
14385,57.309303
14386,59.968876
14387,69.82121
14388,69.28271
14389,39.559155
14390,75.219315
14391,56.713593
14392,72.6366
14393,57.72628
14394,76.22998
14395,67.45212
14396,38.959465
14397,29.899414
14398,34.8523
14399,59.826027
14400,39.596832
14401,75.7551
14402,40.25971
14403,37.319294
14404,37.091682
14405,22.426277
14406,34.349457
14407,57.08299
14408,30.873863
14409,82.90024
14410,32.903034
14411,39.79646
14412,29.592493
14413,17.691029
14414,25.311241
14415,43.29846
14416,63.093163
14417,43.288055
14418,78.690506
14419,42.46228
14420,84.35962
14421,66.77787
14422,33.693058
14423,29.214417
14424,39.599255
14425,59.118797
14426,36.46815
14427,74.62047
14428,33.44438
14429,37.455826
14430,39.678772
14431,21.885767
14432,40.46418
14433,54.357883
14434,29.679415
14435,79.16108
14436,25.246363
14437,37.38166
14438,32.496494
14439,15.555717
14440,33.518875
14441,49.319458
14442,66.37149
14443,69.14972
14444,72.41904
14445,37.16569
14446,76.18092
14447,52.05493
14448,76.55135
14449,52.56671
14450,77.87027
14451,65.85424
14452,36.443726
14453,28.031036
14454,36.188423
14455,57.653152
14456,37.721817
14457,72.98738
14458,37.349174
14459,36.187714
14460,37.634247
14461,20.3888
14462,37.042934
14463,56.42653
14464,30.520885
14465,78.06364
14466,29.104961
14467,38.598713
14468,30.2435
14469,15.812813
14470,28.934517
14471,47.93996
14472,61.16662
14473,63.733917
14474,69.23714
14475,29.980055
14476,69.42155
14477,47.23176
14478,70.972626
14479,47.299484
14480,73.47472
14481,65.68943
14482,34.453552
14483,31.197268
14484,42.999847
14485,59.005894
14486,37.30866
14487,72.81378
14488,32.758514
14489,38.28163
14490,42.442604
14491,22.214727
14492,45.54311
14493,56.94271
14494,28.519564
14495,75.05458
14496,21.498432
14497,40.943676
14498,31.496252
14499,14.779026
14500,37.650158
14501,60.466938
14502,60.09156
14503,73.268456
14504,75.17344
14505,42.68163
14506,82.85127
14507,60.340553
14508,76.52302
14509,61.6121
14510,81.23785
14511,64.89114
14512,36.934456
14513,33.15319
14514,41.338306
14515,58.597397
14516,38.89379
14517,70.220764
14518,36.359528
14519,39.364624
14520,41.59893
14521,27.406155
14522,42.397427
14523,55.227623
14524,32.51808
14525,74.17792
14526,29.080324
14527,40.864235
14528,34.122234
14529,20.908705
14530,36.195736
14531,52.34302
14532,65.662094
14533,66.85587
14534,71.89961
14535,39.772007
14536,75.44745
14537,53.41728
14538,73.88435
14539,54.008842
14540,77.57486
14541,65.83401
14542,38.177258
14543,28.803204
14544,34.83177
14545,58.46192
14546,38.77779
14547,72.565735
14548,39.346645
14549,36.56308
14550,36.978767
14551,20.980888
14552,35.484123
14553,59.09967
14554,31.622978
14555,78.08491
14556,31.193172
14557,42.116646
14558,28.919903
14559,15.973103
14560,26.345184
14561,51.229424
14562,59.720253
14563,58.657406
14564,78.732254
14565,29.823938
14566,76.71285
14567,46.829353
14568,76.11954
14569,46.651863
14570,80.59273
14571,68.51827
14572,37.40898
14573,34.41534
14574,35.85074
14575,61.217575
14576,37.380276
14577,74.09966
14578,37.99737
14579,41.992718
14580,37.26471
14581,25.782915
14582,37.011536
14583,62.225502
14584,30.200298
14585,78.666016
14586,29.146671
14587,46.67895
14588,27.936459
14589,21.14193
14590,28.450302
14591,57.71206
14592,55.219746
14593,65.7337
14594,70.75784
14595,35.183025
14596,70.40761
14597,53.185017
14598,69.29492
14599,53.517506
14600,71.74391
14601,61.439087
14602,36.540016
14603,33.56189
14604,42.305298
14605,55.480392
14606,39.18843
14607,66.782425
14608,36.01023
14609,39.45099
14610,42.657574
14611,29.626102
14612,44.084606
14613,49.725483
14614,33.33348
14615,69.914734
14616,29.842806
14617,38.774727
14618,36.522526
14619,23.860548
14620,38.889812
14621,47.369686
14622,63.458
14623,64.531815
14624,72.1503
14625,42.352642
14626,75.76094
14627,51.866158
14628,74.12094
14629,52.00732
14630,76.05188
14631,67.361786
14632,37.625397
14633,28.719427
14634,36.354416
14635,59.669357
14636,38.541355
14637,74.51234
14638,38.276
14639,36.44702
14640,37.935627
14641,20.872673
14642,36.965855
14643,58.628384
14644,30.597271
14645,80.42584
14646,29.69595
14647,40.507137
14648,29.513546
14649,15.197239
14650,28.230684
14651,50.41126
14652,63.560757
14653,62.750244
14654,77.615265
14655,31.449759
14656,76.94048
14657,48.357292
14658,76.92999
14659,48.446625
14660,80.96802
14661,66.423164
14662,38.243217
14663,28.3629
14664,38.54831
14665,58.62144
14666,39.9131
14667,76.238495
14668,38.267494
14669,36.182114
14670,39.789124
14671,19.509
14672,38.458645
14673,53.99781
14674,32.292896
14675,83.11213
14676,30.023867
14677,37.52755
14678,33.374866
14679,13.355026
14680,29.780014
14681,43.364727
14682,68.907196
14683,64.582825
14684,85.14746
14685,31.09225
14686,84.54787
14687,46.060257
14688,86.19147
14689,45.789795
14690,88.17464
14691,68.33331
14692,35.292152
14693,30.866013
14694,38.47251
14695,60.805862
14696,37.36723
14697,75.66672
14698,35.91826
14699,38.217476
14700,39.16298
14701,24.36993
14702,39.827736
14703,56.69928
14704,28.318981
14705,80.50746
14706,26.332827
14707,38.025936
14708,30.806477
14709,18.113726
14710,31.74207
14711,48.15082
14712,59.254547
14713,68.63674
14714,76.43071
14715,36.978096
14716,78.644
14717,51.192474
14718,75.97535
14719,51.502327
14720,81.77283
14721,64.96182
14722,37.336605
14723,29.290253
14724,41.9435
14725,57.49547
14726,39.51878
14727,72.01405
14728,37.531128
14729,37.17694
14730,42.108234
14731,22.860077
14732,43.427235
14733,53.231556
14734,31.822044
14735,76.75862
14736,29.355576
14737,37.559986
14738,34.18046
14739,16.930305
14740,36.18394
14741,47.816555
14742,63.127644
14743,66.847
14744,75.06882
14745,35.722664
14746,78.06627
14747,50.247684
14748,76.115295
14749,50.61402
14750,79.655334
14751,68.52318
14752,38.28053
14753,30.061293
14754,37.851353
14755,60.73814
14756,39.239555
14757,75.55977
14758,39.634373
14759,37.9445
14760,38.929253
14761,23.34474
14762,39.1799
14763,59.004368
14764,29.04264
14765,81.03233
14766,30.867735
14767,39.321663
14768,28.95459
14769,17.628313
14770,30.317253
14771,48.544296
14772,55.74037
